id,is_iceberg
91497878,0.0023287127260118723
6e3a6b81,0.526951789855957
03073f58,0.0022768289782106876
d81998c0,0.8643771409988403
fd390d03,0.8641252517700195
2d62fb65,0.05792900174856186
67e1688a,0.4502163827419281
de597a59,0.898535966873169
e8cb1640,0.5837942361831665
e69e2e7a,0.054543763399124146
a9990ac3,0.011929452419281006
8d2521bf,0.020096806809306145
5fe4d054,0.4889262318611145
4a4e930c,0.054086167365312576
45e5b3b6,0.040577348321676254
0339508f,0.004870871547609568
b1f8b455,0.037698086351156235
42010646,0.0014464366249740124
f92aa9ab,0.11116951704025269
cb72cf23,0.018308719620108604
e888aa2f,0.29044339060783386
419e7359,0.004273784812539816
ee269908,0.9127432703971863
636de916,0.3823707699775696
94b2c4c6,0.004715886432677507
4b6595b9,0.1342889815568924
e9c12cc8,0.01943756267428398
883b0169,0.09716085344552994
eb1c6e29,0.2821144461631775
2c2927ee,0.0026488816365599632
8e886ffa,0.934090256690979
dc0773bf,0.010043632239103317
5867cff6,0.8667035698890686
f57925ad,0.0038469762075692415
94d0cd82,0.0026044966652989388
1bec6dc1,0.029959119856357574
d45c0160,0.00016454326396342367
30db9c88,0.3102302849292755
830524b2,0.011943523772060871
bf17a9ff,0.05694890394806862
a47df70f,0.044886402785778046
b0350179,0.005022062454372644
e67324cf,0.0293644517660141
eca93842,0.22342395782470703
4272682c,0.027110951021313667
e995d519,0.515927791595459
5926e1e9,0.1585802137851715
810a6479,0.01768481731414795
fae790a9,0.07412651181221008
80a95752,0.8455119132995605
d2d35acb,0.13853120803833008
9ab5aea1,0.040428683161735535
70c4d5c0,0.005607140250504017
9e867ab3,0.0017455201596021652
6c64e674,0.11120132356882095
8bf2117c,0.9669390320777893
8156d1f6,0.01377059891819954
451aab58,0.28915083408355713
f4915691,0.9768880605697632
c8732742,0.05378423258662224
ef5a30d0,0.027754805982112885
8f5e6adb,0.010657045058906078
f70331cb,0.021830720826983452
05aab4c1,0.04158915579319
567612b1,0.9590495824813843
56e14d5c,0.9465187788009644
d8f7dc99,0.03521977737545967
e75822c7,0.00017381871293764561
0c7abdfc,0.04501596465706825
659b4323,0.924950897693634
ed10f1e9,0.014631425961852074
740733ee,0.7425713539123535
fc23ee7f,0.3878006935119629
c8a90f69,0.02705429308116436
f68a0b0c,0.0005536985700018704
898bd792,0.6474273800849915
58fd62b4,0.009809136390686035
722c9621,0.022853964939713478
b1bf23a1,0.044083740562200546
904ba730,0.17243985831737518
7b73e5b8,0.23946039378643036
7bdb9c4b,0.8059872984886169
78997917,0.5021272897720337
0a35c8f4,0.00047706899931654334
c7caf6e3,0.42236337065696716
d4b5848a,0.804305374622345
89d8ff9c,3.6800872749154223e-06
dfe48429,0.007975214160978794
88036fb3,0.53449547290802
bfe1a622,0.0018812516937032342
e249577e,0.2857631742954254
af22b75e,0.1283443570137024
46e7febe,0.0063814930617809296
c3919b29,0.022830819711089134
793d8073,0.9837873578071594
28efcf1e,0.9030952453613281
5ec9020a,0.0006768951425328851
95045fad,0.2525356411933899
b3c95526,0.9899622201919556
732231e4,0.03622463345527649
0c032586,0.0029751642141491175
2918f5e8,0.0007637088419869542
6a218b5c,0.005276008043438196
93d0a4bc,0.11917543411254883
c2d53e5c,0.010075355879962444
cd9621cf,0.011315355077385902
ef82a428,0.007743990048766136
57df28d1,0.010834458284080029
1bed64fa,0.77839195728302
7c25b1aa,0.0007796881254762411
62773983,0.22446013987064362
f107eb25,0.875906229019165
ef3f65ed,0.012103071436285973
c4569d14,0.3260785937309265
fd9b9600,0.02057790383696556
e9533ebc,0.004591323900967836
ad9c5631,0.510118842124939
10b4880a,0.018386434763669968
555ed646,0.25541234016418457
64437ce1,0.9854721426963806
46d2e429,0.12023263424634933
b74c0801,0.08394023776054382
018ef379,0.1482863426208496
f0277ba9,0.030969075858592987
9fae5555,0.07579220086336136
919d5d91,0.0032316381111741066
e536f138,0.011483163572847843
1e9426f6,0.035887349396944046
7d706daf,0.031240718439221382
91321658,0.0023480565287172794
0ad456e2,0.4237019121646881
234ea63c,0.4873236417770386
2c47f0f1,0.06438400596380234
bd3b65b0,0.014257874339818954
007e88fe,0.046731479465961456
a9ef7ff7,0.18196511268615723
e81de2f3,0.4552726447582245
559e33cd,0.5009698867797852
2ae8e605,0.015923725441098213
e85767e7,0.011521516367793083
c6e00bc7,0.9763767123222351
117bff87,0.07379601895809174
63caf442,0.923585832118988
f2a3bc01,0.4747636318206787
98ae9976,0.08870455622673035
870fe9a9,0.6221305727958679
f26162ec,0.06601615250110626
4f64e8b7,0.00355600961484015
edfb4ebb,0.12609705328941345
f26a1cab,0.2316443771123886
7779f2d3,0.00605127215385437
5affbd7b,0.001493701129220426
e2cfbaf8,0.009478731080889702
2493d428,0.0012225762475281954
bd244a24,0.021315261721611023
bd6e1de8,0.015577583573758602
1c5d2d29,0.03886568173766136
7c733043,0.10820607095956802
5baac3b9,0.001763629144988954
f2bd2202,0.008044853806495667
07b5725f,0.05004116892814636
49c34c2b,0.012997603975236416
0ff2bb55,0.04258662462234497
7fc0c164,0.01880941167473793
43672c9c,0.9827902317047119
e42a68df,0.0016772992676123977
a2105a5a,0.002338097197934985
f809096f,0.02107715606689453
9271bdbd,0.0029667147900909185
f6325ff4,0.01919545605778694
8c8fa174,0.3937852084636688
73123b99,0.9877021908760071
6a39e42c,0.0009633101290091872
3b48046e,0.017258888110518456
654053ac,0.7906849980354309
be4c28ee,0.0005677998415194452
dcf74f76,0.020966745913028717
b70aeed3,0.010404861532151699
ffcfa9a5,0.0004277343978174031
3dac794e,0.2540733218193054
d7c323b7,0.014858433976769447
0f94a2bd,0.018916718661785126
47d85b0d,0.1929638385772705
d72f01b9,0.11608730256557465
4ab903be,0.9545307159423828
be97d5e8,0.00016137752390932292
81aa3b1a,0.008572211489081383
bb8cc074,0.2461753487586975
f6198826,0.015436598099768162
5170e8a6,0.27910706400871277
2cd7908a,0.6487979292869568
a8d53417,0.9479202628135681
a37c0466,0.001714556710794568
58797cee,0.00389493559487164
8aa6cad9,0.6492387056350708
860876c4,0.009895097464323044
60997d45,0.9991958737373352
8300c85b,0.16366377472877502
d634c24c,0.08074088394641876
c686b922,0.10418690741062164
eb5d249f,0.018429750576615334
fad60575,0.01697550341486931
fe38a7e5,0.6712341904640198
828ce573,0.02141280099749565
6e5291bb,0.2502072751522064
32c7edc2,0.7250058650970459
406183b1,0.00470657367259264
6f4f30ed,0.9532139897346497
98ba1bcf,0.016014661639928818
1ae37792,0.6616352796554565
5f6c7c82,0.02873498760163784
57b8bbd4,0.16569194197654724
9e318b32,0.019193436950445175
93793fb4,0.007948435842990875
350330f5,0.0036737238988280296
0512cf4e,0.41839954257011414
2dd888c2,0.6163768172264099
e9ab6802,0.9659107327461243
6ba3d53b,0.38397452235221863
e2e4e3a5,0.023726174607872963
4efdc060,0.013333030976355076
81275d70,0.019688550382852554
6880fb9b,0.07230892777442932
dba35ab1,0.02561452053487301
92189fd2,0.970764696598053
44c51bcb,0.39237338304519653
4a47d661,0.09499754011631012
0ed7ce9b,0.004272581543773413
6dcf61d2,0.012265242636203766
2e4bfd68,0.9656862020492554
758d69dd,0.00027802353724837303
2e37b1f6,0.5252833366394043
871684b6,0.9979000091552734
99941ba3,0.9043038487434387
9daba64a,0.07408037781715393
adcf8232,0.011652741581201553
42f7b312,0.008173969574272633
676231e5,0.026260806247591972
72057e10,0.26989656686782837
b505f006,0.7573599219322205
3cb356fc,0.19225835800170898
3d389fdd,0.011141517199575901
261971ee,0.0046075573191046715
e2641d1f,0.09292544424533844
731e7edc,0.06506793946027756
d65568e7,0.37044498324394226
ffb3899e,0.006584744434803724
b8698b3b,0.785490870475769
7781fab1,0.9953315854072571
ca44def5,0.038672205060720444
9c7de794,0.17941999435424805
c1d98da9,0.9940817952156067
5cdd4489,0.47155505418777466
b032fd59,0.07780104130506516
2cd45708,0.05068562924861908
bba76c69,0.9704136848449707
f29aadd3,0.02024907059967518
9e4fff1f,0.025351427495479584
a78b9ce0,0.3539738357067108
13b9060d,0.32955202460289
4034a06f,0.09832704812288284
a8a21d88,0.029277248308062553
85132d0a,0.05722140148282051
b0d24c1b,0.3343295753002167
402a6874,0.06296484172344208
f63c5527,0.019017530605196953
ac0cba3c,0.09064976125955582
3c04f0a2,0.10073065757751465
ddd29804,0.15825091302394867
ac528ced,0.12972953915596008
1796778a,0.00687386142089963
e4bf0368,0.29045987129211426
c33960e4,0.2217205911874771
1e2c8443,0.07930831611156464
6cb8e3e1,0.320565402507782
599e264a,0.211382195353508
e49c9384,0.11326006799936295
a89c9c32,0.362661212682724
ad8b7385,0.2525293529033661
c16491e2,0.9489609599113464
f8ff7fc9,0.07794667035341263
f863fa72,0.1935938000679016
1c78ea6a,0.18786707520484924
60164c5c,0.0067719025537371635
92a260a2,0.12225466966629028
0164a090,0.0776670053601265
4c70cbfa,0.0032160484697669744
8e7788b9,0.05301758646965027
9b490a7d,0.003952141851186752
fd21f51b,0.06787478923797607
0ca33c28,0.15264210104942322
71303ae1,0.0006511006504297256
00e0f58b,0.5348235964775085
06565646,0.8817610144615173
6dc06e16,0.011740123853087425
491d748c,0.035914260894060135
df698773,0.7019729614257812
71fb57be,0.10277711600065231
aa9d68fb,0.006739710923284292
c9e3efe4,0.06125146150588989
8b84e775,0.9477739334106445
5d38fda1,0.9469653964042664
ff98ebea,0.08185839653015137
286b0003,0.018883517012000084
950daf5b,0.004242666997015476
f42aa55d,0.20830129086971283
df113670,0.00549829937517643
1e4a6eaf,0.8907177448272705
07e6cfdb,0.5602320432662964
101f8ca4,0.6291474103927612
191e702b,0.0028041263576596975
9a7ee937,0.0015931656816974282
4e6714a2,0.99483722448349
f6876b2b,0.0099684102460742
496713af,0.025076840072870255
ffb31998,0.005452076438814402
f08ae08f,0.9928262233734131
aeb6acb0,0.054912663996219635
ab6ba011,0.01610693149268627
a4e00e21,0.9931362867355347
cd662f15,0.3736114501953125
76f5ae5c,0.007663858588784933
1ef75921,0.09215939044952393
74f0a140,0.04516737535595894
e6296f2e,0.007647314108908176
b8405bc5,0.7569324970245361
d3dae2cf,0.27331289649009705
476046da,0.9174623489379883
429bf1aa,0.002554388251155615
ec9d1644,0.20460942387580872
5983dc5a,0.034797102212905884
7357ba16,0.029717745259404182
3abb4b90,0.01625552400946617
26281875,0.016134483739733696
a2aeef3e,0.0301386509090662
578648f6,0.9914436936378479
e4208b85,0.04153022915124893
41d4f132,0.013242902234196663
753c3933,0.2279103547334671
f6ea80cb,0.005188664421439171
6e030fe1,0.006258607842028141
7c52f032,0.007506576366722584
9532a83b,0.03338591009378433
fc9d020b,0.9569176435470581
a3aef74c,0.0046469843946397305
e69b1437,0.9942545294761658
ad1fa7eb,0.8882120847702026
83c08ce8,0.07002376019954681
d73a9880,0.0962245985865593
1f0720e2,0.009586733765900135
9e3eba82,0.07409065216779709
9958b690,0.9924001693725586
979c09c0,0.07356259226799011
90b5c79b,0.9683693647384644
2ec1c625,0.019280752167105675
ba0d029d,0.000423293822677806
b17ea8f1,0.01492741983383894
bb9ef990,0.9389694929122925
42757256,0.0028076486196368933
2aefb4a5,0.27884623408317566
45ec4f01,0.012359325774013996
8141cbcc,0.08551756292581558
0ecea03f,0.6122560501098633
a429ee89,0.005670999642461538
dfbd015a,0.0035927267745137215
881ff55e,0.3712192177772522
c011a213,0.013048714026808739
e46ff53a,0.3229982554912567
a96ea24e,0.07306834310293198
ad5a9b3d,0.022832922637462616
5f32f71d,0.054757263511419296
364b255e,0.0002519058180041611
96e8a0d0,0.011547612957656384
a7988f7c,0.002298044040799141
98c1fcf2,0.0029229354113340378
f319110d,0.9820859432220459
94c86544,0.01242348738014698
5985d00f,0.030130784958600998
9f4c3348,0.9527747631072998
02b94d6d,0.19818523526191711
f240bc19,0.018454359844326973
8ea27427,0.46577247977256775
5df642b2,0.8981548547744751
53645390,0.07607202976942062
f772b2b8,0.8424414992332458
11195073,0.09585192799568176
1ded661a,0.0012074606493115425
e5e57e09,0.16812415421009064
66732393,0.0033256427850574255
df04397e,0.2703024744987488
41b28ed5,0.02375977300107479
54ad84ac,0.19460780918598175
c4bb7a6b,0.29154694080352783
84001c0b,0.03432244807481766
1ee45ac5,0.003638288239017129
a692bac1,0.37812188267707825
1c7ab297,0.3110484778881073
6861e701,0.025825276970863342
7f67da88,0.01961091347038746
d0907b43,0.02325848862528801
95faf284,0.10270190984010696
56f8ca7a,0.006285838317126036
a6b173dd,0.04860854148864746
9c155bf6,0.28419598937034607
3b29b387,0.00378814316354692
2de3e9b0,0.8103189468383789
47a5d5ba,0.014197604730725288
550d358d,0.048457205295562744
b5f7418a,0.052851662039756775
13df7721,0.006904060486704111
76d8137b,0.04600384458899498
5684f9a0,0.006386886350810528
f694253b,0.09523695707321167
b0507ac4,0.11394070088863373
7843b05a,0.10118193179368973
b0f321ca,0.14226102828979492
473aca2d,0.07934951782226562
c237aafe,0.1256057769060135
670a3e87,0.9835380911827087
1b8e9764,0.0018113565165549517
866477a0,0.913964569568634
7d7b8346,0.06902986764907837
a3e80e82,0.04994046688079834
eb199173,0.8883980512619019
9ee763b2,0.017009004950523376
5570b338,0.046435900032520294
b4ed4143,0.031087731942534447
d5713ee8,0.17914389073848724
7321cc37,0.5459172129631042
980df031,0.0035656364634633064
8fbf7718,0.9927727580070496
4187cccc,0.1365136206150055
e04791b4,0.010562642477452755
94aa89f9,0.013094542548060417
1bbb5e1c,0.2027558833360672
c75bc51f,0.8951776623725891
8ab791be,0.13951270282268524
01e907c9,0.017121799290180206
14b4658d,0.19673751294612885
0debe067,0.4783678650856018
f04f12c4,0.45431575179100037
3a9cd9c1,0.06512066721916199
c466dea9,0.9452293515205383
bd174bbe,0.0048302216455340385
0b06101a,0.8403997421264648
8b4ff6c0,0.06558354943990707
dcf6fc96,0.003966771997511387
5667afe2,0.0040801758877933025
22dd4cea,0.004421000834554434
322a1461,0.6399100422859192
9303895f,0.19604547321796417
bba577f4,0.012096003629267216
54b3d053,0.6415976285934448
7517b1d2,0.5815364718437195
bdbc291f,0.007411993108689785
2cfa68de,0.8601478338241577
e9ba1d90,0.8934102654457092
037b468a,0.8752275705337524
d5917e8d,0.9562632441520691
e58c09ee,0.06414862722158432
742f0592,0.9954074025154114
cec40ab5,0.0009680779185146093
69a032d5,0.9005593657493591
56e54895,0.9816214442253113
04b4b85b,0.9454315304756165
c4f3f493,0.0037942302878946066
8492002c,0.9344648718833923
fb5c88b0,0.040535472333431244
34967954,0.8463391661643982
15047c95,0.22236625850200653
f15c2aca,0.26592814922332764
5349e066,0.0039734626188874245
c89447a6,0.0706615149974823
806cb219,0.3121975064277649
631b83e2,0.04139235243201256
e2fb192f,0.04341385141015053
7c5a220c,0.8362118601799011
eb69e65b,0.9261685609817505
e7dfe99c,0.8629206418991089
5da4d5be,0.9620968699455261
37c01d92,0.017089225351810455
59934611,0.17194333672523499
bfc10313,0.43550434708595276
2a413437,0.0742027685046196
8940d7d0,0.05825486779212952
15f807a4,0.08574695140123367
66ec0f68,0.9732036590576172
c63a39c1,0.6546767950057983
daa7cd7d,0.9815869927406311
5d6ac086,0.008848287165164948
bd388be5,0.0037747572641819715
0e903cc4,0.9951791763305664
2093be43,0.4475123882293701
03ba8825,0.0033676093444228172
91ef2c66,0.8998529314994812
4bf24947,0.2102401852607727
29ae42c2,0.9023797512054443
a66e134c,0.0008808029815554619
17341546,0.01798398606479168
d7ad081c,0.0007317623822018504
50492347,0.04822807386517525
28d8a600,0.008703337982296944
f3c20147,0.022390108555555344
8f01526b,0.00688177952542901
a196ac29,0.002107658889144659
74acdf08,0.5720763206481934
c768b8d5,0.6468381881713867
f7ebab0b,0.005444144830107689
6a92f05b,0.01795131526887417
b0813e42,0.09534718841314316
1459d0c2,0.5371777415275574
1f7a8b89,0.030300123617053032
daed0542,0.001192578230984509
cc09949a,0.2909218966960907
b9e0bedf,0.0020359251648187637
e481c09d,0.004416285548359156
5c128b70,0.001749895978718996
0860b896,0.9769752025604248
344d25f4,0.0003508452500682324
1b06655e,0.05637100338935852
b2db8e62,0.019068347290158272
7d9b949d,0.21998253464698792
c4269422,0.7458742260932922
f71a14f5,0.03922426328063011
365eddfe,0.1550816148519516
40bd3518,0.024403005838394165
32d337a2,0.00820109061896801
c54da146,0.8552002310752869
613f2911,0.29134413599967957
3390d391,0.0020496088545769453
65d850ee,0.5501906871795654
1c640358,0.22368784248828888
b47560f9,0.08520997315645218
9ca4072c,0.00108984368853271
4ec47c40,0.0856640413403511
b1d4db47,0.03650626540184021
b1dfa6e9,0.01022253092378378
80aa715e,0.004275118000805378
321c2947,0.004392820410430431
d69f7d74,0.002002561232075095
416cf08f,0.05334187299013138
833fe6ea,0.016974907368421555
05d94298,0.5834000706672668
fbf936dc,0.16976487636566162
091688f9,0.33582040667533875
323ddb3b,0.04618670418858528
486e530f,0.07798311114311218
91c2290d,0.6181552410125732
79c3289d,0.0014346669195219874
7328573b,0.007122443988919258
8edd84ac,0.9385466575622559
43b27e47,0.017362812533974648
0f8b621e,0.8891008496284485
e2f4e10b,0.0028682562988251448
e33edd6e,0.04894581437110901
5c712a8c,0.9798355102539062
f09dcb7a,0.096836619079113
f85449f8,0.01798255555331707
fd03f270,0.0014244078192859888
2558e771,0.26126834750175476
3fde99f4,0.9938932657241821
49529fe6,0.07099173218011856
0e3eb3a9,0.04545743018388748
a468eac7,0.04927985370159149
de58bb57,0.0019392706453800201
2a0e6277,0.019499920308589935
e01d9ed8,0.48553863167762756
a6ef2201,0.09922152012586594
0d1572d4,0.27510714530944824
b039c3e7,0.10372147709131241
7e57b119,0.9765740633010864
8805153d,0.15790444612503052
f3fa0370,0.0009353559580631554
33498a42,0.005963422823697329
da4aaa24,0.8655827045440674
218650a5,0.09496568888425827
28c5065c,0.006535582710057497
d7885c34,0.0012452963273972273
4a84f7cc,0.6690544486045837
8ebf3d48,0.981755256652832
41473b25,0.0624048225581646
d3bea6df,0.5582890510559082
dd8e7a0c,0.9963597655296326
e363ef7a,0.02864067442715168
31b18ea2,0.23988792300224304
191ee06d,0.6495423316955566
be6f3de1,0.028116872534155846
59cb3d98,0.0023447771091014147
c1ebcc95,0.2461801916360855
6bc02780,0.11639249324798584
efe23505,0.41809767484664917
ed6309e6,0.009355739690363407
fd842df9,0.006531985476613045
fa41b19a,0.3796183466911316
47f482d2,0.04844572767615318
67213ba2,0.325176864862442
1812923e,0.23077011108398438
6b8a02a9,0.9916707277297974
9197eecd,0.014572537504136562
3871d16e,0.0792846754193306
ef4fcbf1,0.37947797775268555
0088109c,0.009021775797009468
82fc8399,0.07771892100572586
4857f8fc,0.09870368242263794
dc0c7f3f,0.6768167614936829
d906e60b,0.03684435412287712
ab3bb2ba,0.8071447014808655
994249f3,0.023248106241226196
8ddec462,0.0004995933850295842
4fb84944,0.018144138157367706
aff51e4c,0.7195123434066772
fc69fc20,0.6869423985481262
1a710021,0.03527311608195305
6f10b840,0.03132942318916321
3d356e43,0.884796679019928
7112e4b8,0.0007973838946782053
324d5acf,0.7007074952125549
42565e2e,0.12737606465816498
ecedf92c,0.7757761478424072
350db7ba,0.007313467096537352
f52f7471,0.10852016508579254
7af42b83,0.07458404451608658
2762f99b,0.018701042979955673
5c6c8d68,0.020144153386354446
4fdd1966,0.11044083535671234
f933b27f,0.8554003238677979
d946d1ad,0.028299305588006973
c476aeac,0.015959061682224274
27863ae6,0.6763814687728882
ff4fcec1,0.01617022044956684
9d1a306a,0.027084797620773315
6749cffd,0.003770817769691348
b0d96c3a,0.029658472165465355
40f9f3fb,0.06287917494773865
b53cf2b2,0.03516773134469986
ffb33e1a,0.021481534466147423
5e5be00b,0.04048198461532593
9893ba76,0.7271364331245422
28de815d,0.00406848918646574
8d5ee5e0,0.9986289739608765
f958290a,0.7961790561676025
ed43a445,0.015774838626384735
5c7ae324,0.0015765122370794415
4159a595,0.447134405374527
54bf79a7,0.010823680087924004
34d2aabb,0.022810617461800575
34dca467,0.8331078290939331
396f94dc,0.09677667170763016
b7c28d14,0.0030034275259822607
228cb989,0.011682803742587566
e5ce2adf,0.4944426417350769
567ba8c6,0.030102187767624855
b954fe5f,0.27315008640289307
5e8fbf7c,0.0026556903030723333
6a3fd2a1,0.9182623028755188
c2b3e315,0.9927352666854858
997e491f,0.10982291400432587
b389a507,0.014013697393238544
273905de,0.00408527534455061
a8189eb1,0.016756616532802582
5970c24b,0.0028206806164234877
a030aef4,0.1259976178407669
d6eb3b9b,0.11709804832935333
5f0dcfd6,0.009554317221045494
55ac6076,0.11209316551685333
cfd20abd,0.522705078125
cf40872a,0.002783625153824687
f3b87adf,0.2223282903432846
846d1cf4,0.9771624207496643
5581a147,0.055823344737291336
1fbda448,0.796336829662323
8fed202d,0.8184899687767029
2f16b551,0.0012571680126711726
c0d329f0,0.9213868379592896
f1086cc0,0.008638512343168259
d3c596a9,0.9536325931549072
ca1838db,0.9938693046569824
78c59614,0.0008439565426670015
d26d1d27,0.04496827349066734
670c09c2,0.16241303086280823
f40fe2ce,0.032815150916576385
4930a79e,0.25373220443725586
b539c15a,0.019436199218034744
4a73eea0,0.36725738644599915
38d8c38c,0.621953010559082
7db0e794,0.9622483849525452
ff2c2107,0.00038141990080475807
58813f19,0.009298918768763542
37849cb3,0.0025067434180527925
6736d143,0.00833611749112606
c234ddc1,0.9851058721542358
6c9e9f3d,0.05064858868718147
55b86f15,0.31707996129989624
fb4e6ce7,0.9987733960151672
3e4ee688,0.9399493336677551
4557372f,0.0036605019122362137
53ee1496,0.12188985198736191
c8f44a9c,0.016615182161331177
f8453e51,0.22864554822444916
c221d806,0.05921033024787903
1917e0b8,0.010610329918563366
4e1e286e,0.0995657816529274
94c48c3f,0.7479926943778992
57a31ad6,0.015472587198019028
b1ace23a,0.7259931564331055
5b3c7cd9,0.11926408112049103
ea8fd8d3,0.9098818898200989
934113d5,0.0006558428867720068
4fd8895e,0.0011879332596436143
4ecd1394,0.2636989951133728
993559cc,0.9981871247291565
ce60ab37,0.742327868938446
f2540292,0.00028299781843088567
eb4678c4,0.014250376261770725
ae39b068,0.24653540551662445
367f96d1,0.598172664642334
1d247454,0.9164803624153137
fb8b83e7,0.7259912490844727
3da73f55,0.8599147200584412
7c2fb236,0.9908660054206848
5b508b76,0.014081389643251896
03c9a6a5,0.18219318985939026
f3c6183f,0.9136972427368164
87bd812d,0.04287951812148094
d140ee70,0.8315446972846985
511c4677,0.7393074631690979
9ac2e662,0.08633735775947571
f26c92ce,0.015699662268161774
d713e511,0.9819974303245544
a082d046,0.9193403124809265
41aa5516,0.01697711832821369
04599177,0.009695579297840595
3aa4edca,0.9867697954177856
48058f80,0.0167690422385931
4cb64901,0.9672107100486755
97d85017,0.043462060391902924
7e36e451,0.5466523766517639
c3f4a516,0.20088915526866913
83372bf0,0.04393042251467705
5c4ef9dd,0.03658452257514
846062d6,0.0006320474203675985
2bdeadef,0.07799805700778961
d849aa2d,0.029094554483890533
931a2a1f,0.006247701123356819
9ae9218e,0.02977168746292591
2d69ac3c,0.05275706574320793
b6afa61e,0.03513567894697189
6082ab4e,0.9809989333152771
1cd51883,0.09789237380027771
2fddf3a3,0.1144624873995781
e8459824,0.016425343230366707
b797151d,0.020782578736543655
bd91dce5,0.8875742554664612
75e2bcb5,0.23321501910686493
a376fd0a,0.004604256246238947
6f5eb5f4,0.04143885523080826
8717e74b,0.0017844788962975144
6b3a03ee,0.9537615776062012
ce19816c,0.06452563405036926
e57c64c5,0.1195916086435318
b4ff0572,0.978425145149231
fa3ae2de,0.040016207844018936
af6f3ec8,0.01270236074924469
ad987f97,0.0003947140648961067
1c0a1348,0.38163989782333374
b4fa54ba,0.001990135759115219
b4d612d6,0.012391281314194202
fe13a2ed,0.16934585571289062
9a0cc030,0.04627114534378052
ac600f27,1.952143429662101e-05
507f33ac,0.022128762677311897
8a379e28,0.0007332939421758056
19cac3e1,0.1480530947446823
6adb2652,0.044235728681087494
8bfb77e0,0.004956729244440794
622be6e7,0.9859759211540222
1d16b4a7,0.025079665705561638
4dadf295,0.12612001597881317
663cb650,0.0010005306685343385
49b5c4c5,0.0017938482342287898
8ba97042,0.0030726941768079996
765c9cd4,0.04568716511130333
30c6dad6,0.6506688594818115
53935ff1,0.9361526966094971
d891017c,0.029294896870851517
750f79d0,0.9985024929046631
e83fb225,0.844305157661438
655672b5,0.008590629324316978
ee12c3fa,0.30791106820106506
1357bc30,0.8974270820617676
f32c1c34,0.9866514205932617
1394a22c,7.44789867894724e-05
bd050a4e,0.0022011790424585342
bfa21223,0.7766756415367126
a88ef63c,0.005535162054002285
f726ad07,0.08884216099977493
b7c7ea94,0.015255159698426723
7fd7d4db,0.10647566616535187
e24b0508,0.006510463077574968
4952243f,0.004205266013741493
6415c2c4,0.0006907623028382659
9a5a34a0,0.003669343888759613
d5c41406,0.0006672257441096008
3b4c481d,0.0028054509311914444
3a432359,0.01581130363047123
2c18c455,0.0009472195524722338
c35748b6,0.15448269248008728
3aa1c944,0.022092314437031746
0b5faf98,0.4805750250816345
12895e72,0.010211671702563763
dcf3af40,0.8944475054740906
af83987c,0.005035876762121916
be67d4ea,0.5976789593696594
7d247d6c,0.0006324758869595826
218012d6,0.6809550523757935
35fd4d4f,0.7567604184150696
e50aea14,0.008298470638692379
2cf3eb36,0.02941722795367241
9e97e069,0.011737723834812641
8981bb60,0.0024381238035857677
e6aa3bb1,0.04715796932578087
841f7b98,0.077760711312294
2dd5583d,0.5206218361854553
31ca7cf2,0.18885892629623413
33551f78,0.01819746568799019
ffef5f6b,0.6326658725738525
e529b67b,0.03394199535250664
0f047a04,0.13512906432151794
6248644f,0.0013410398969426751
eff904a0,0.8376630544662476
2a6f1a43,0.03175109997391701
ab2cfec9,0.08289428055286407
ddf0092f,0.9923964142799377
de351321,0.023603826761245728
25ae78a0,0.0056712147779762745
416a4b5e,0.07729218155145645
7be7e4cb,0.008358572609722614
70b2cc4e,0.08129391819238663
62f23257,0.001753678428940475
becb9167,0.04550495743751526
248be600,0.07215506583452225
8f94de6f,0.0370524600148201
8a6019d6,0.07031868398189545
7728fb89,0.1285964548587799
d3318f72,0.013146585784852505
d868e6e0,0.11368871480226517
928e4e53,0.01489529013633728
1131590f,0.005481605883687735
1fcc454f,0.450470894575119
b8305510,0.038330480456352234
166c40bd,4.354987322585657e-05
b0534140,0.002004245761781931
249e4c89,0.06430032849311829
6c9e6f61,0.03867168352007866
e3ad02c8,0.019399866461753845
04c2a2ec,0.18661558628082275
549e10e5,0.03739336505532265
d933dbee,0.0005966602475382388
a69496d2,0.004561872221529484
f855188b,0.10932951420545578
07352389,0.2969973087310791
49240bc8,0.7590226531028748
ff3e8ff0,0.03842335194349289
c67f4cbb,0.7688605189323425
f85d27ca,0.002535591134801507
5665d192,0.9972636699676514
3a347875,0.010279347188770771
7cff3028,0.17147551476955414
a703c3ed,0.02200545370578766
65721c03,0.013140475377440453
49c8985b,0.0015063867904245853
fc8c92e6,0.997799813747406
093d7527,0.015042579732835293
ae64bfb9,0.054533276706933975
e59fc3c4,0.21955269575119019
e6f8b007,0.8151824474334717
8d9f5bc6,0.511513352394104
ff5f79b3,0.006300198845565319
4d226eeb,0.020266136154532433
fc8ddcc8,0.08783949166536331
ab05ef76,0.9953931570053101
f29007f0,0.0126414243131876
0b0a0510,0.9235512614250183
b2f60f2b,0.8885259628295898
b71252f5,0.003484773449599743
5d390f15,0.2832263708114624
d04f8a4b,0.2555484175682068
184fef88,0.37535035610198975
c93846ee,0.05255243554711342
5817c0d5,0.042484063655138016
63e04152,0.01698470488190651
f4c89a58,0.47004735469818115
d73a91e3,0.08215085417032242
8a3b2511,0.02101728320121765
2754ecc0,0.9899875521659851
efa896c6,0.007623777724802494
0743d096,0.007415038533508778
d6d7752f,0.17177680134773254
